time,price,quantity,source,buyer,seller,initiator
20180627T150126,245.0,267,Auto trade,,,S
20180627T150126,245.0,122,Auto trade,,,S
20180627T150126,245.0,150,Auto trade,,,S
20180627T150127,245.2,94,Auto trade,,,B
20180627T150200,245.5,175,Auto trade,,,B
20180627T150200,245.5,140,Auto trade,,,B
20180627T150202,245.6,80,Auto trade,,,B
20180627T150202,245.6,318,Auto trade,,,B
20180627T150327,245.5,89,Auto trade,,,B
20180627T150429,245.2,2,Auto trade,,,S
20180627T150429,245.2,216,Auto trade,,,S
20180627T150500,245.2,1,Auto trade,,,S
20180627T150500,245.2,75,Auto trade,,,S
20180627T150501,245.3,205,Auto trade,,,B
20180627T150524,245.4,66,Auto trade,,,B
20180627T150524,245.4,153,Auto trade,,,B
20180627T150524,245.4,93,Auto trade,,,B
20180627T150543,245.5,67,Auto trade,,,B
20180627T150551,245.6,175,Auto trade,,,B
20180627T150551,245.6,122,Auto trade,,,B
20180627T150551,245.6,176,Auto trade,,,B
20180627T150551,245.7,108,Auto trade,,,B
20180627T150551,245.9,185,Auto trade,,,B
20180627T150559,246.0,100,Auto trade,,,S
20180627T150704,246.0,150,Auto trade,,,S
20180627T150704,246.0,67,Auto trade,,,S
20180627T150704,246.0,26,Auto trade,,,S
20180627T150708,245.7,62,Auto trade,,,S
20180627T150837,245.7,100,Auto trade,,,S
20180627T150837,245.7,50,Auto trade,,,S
20180627T150902,245.7,16,Auto trade,,,S
20180627T150902,245.6,100,Auto trade,,,S
20180627T150902,245.6,56,Auto trade,,,B
20180627T150902,245.6,56,Auto trade,,,B
20180627T150902,245.6,64,Auto trade,,,B
20180627T150944,245.9,175,Auto trade,,,B
20180627T150944,245.9,122,Auto trade,,,B
20180627T150944,246.0,175,Auto trade,,,B
20180627T151014,246.1,74,Auto trade,,,B
20180627T151014,246.1,104,Auto trade,,,S
20180627T151112,245.7,175,Auto trade,,,S
20180627T151112,245.7,73,Auto trade,,,S
20180627T151112,245.7,2,Auto trade,,,S
20180627T151153,245.8,40,Auto trade,,,S
20180627T151153,245.8,87,Auto trade,,,B
20180627T151153,245.8,43,Auto trade,,,B
20180627T151153,245.8,67,Auto trade,,,S
20180627T151153,245.9,26,Auto trade,,,B
20180627T151153,245.9,33,Auto trade,,,B
20180627T151203,245.7,2,Auto trade,,,S
20180627T151203,245.7,48,Auto trade,,,S
20180627T151214,245.7,168,Auto trade,,,S
20180627T151214,245.7,1,Auto trade,,,S
20180627T151223,245.9,1,Auto trade,,,B
20180627T151223,245.9,67,Auto trade,,,B
20180627T151223,245.9,154,Auto trade,,,B
20180627T151255,246.0,101,Auto trade,,,B
20180627T151326,246.1,150,Auto trade,,,B
20180627T151416,245.9,1,Auto trade,,,S
20180627T151445,245.9,157,Auto trade,,,B
20180627T151445,245.9,78,Auto trade,,,B
20180627T151445,245.9,258,Auto trade,,,B
20180627T151546,245.9,144,Auto trade,,,S
20180627T151546,245.8,7,Auto trade,,,S
20180627T151546,245.8,57,Auto trade,,,S
20180627T151546,245.8,36,Auto trade,,,S
20180627T151546,245.8,75,Auto trade,,,S
20180627T151605,245.8,250,Auto trade,,,B
20180627T151605,245.8,150,Auto trade,,,B
20180627T151605,245.8,69,Auto trade,,,B
20180627T151616,245.9,120,Auto trade,,,B
20180627T151616,245.9,230,Auto trade,,,B
20180627T151616,245.9,24,Auto trade,,,B
20180627T151616,245.9,111,Auto trade,,,B
20180627T151653,245.8,164,Auto trade,,,S
20180627T151653,245.8,58,Auto trade,,,S
20180627T151653,246.0,50,Auto trade,,,B
20180627T151737,246.0,440,Auto trade,,,B
20180627T151737,246.0,203,Auto trade,,,B
20180627T151737,246.0,111,Auto trade,,,B
20180627T151738,246.1,73,Auto trade,,,B
20180627T151738,246.1,233,Auto trade,,,B
20180627T151738,246.2,10,Auto trade,,,B
20180627T151959,246.1,75,Auto trade,,,S
20180627T151959,246.1,73,Auto trade,,,S
20180627T151959,246.1,173,Auto trade,,,S
20180627T151959,246.1,71,Auto trade,,,S
20180627T152101,246.0,211,Auto trade,,,S
20180627T152101,246.0,58,Auto trade,,,S
20180627T152101,246.0,44,Auto trade,,,S
20180627T152101,246.0,98,Auto trade,,,S
20180627T152101,246.0,144,Auto trade,,,S
20180627T152318,246.0,175,Auto trade,,,B
20180627T152318,246.0,18,Auto trade,,,B
20180627T152407,245.8,2,Auto trade,,,S
20180627T152407,245.8,111,Auto trade,,,S
20180627T152407,245.8,1,Auto trade,,,S
20180627T152407,245.8,239,Auto trade,,,S
20180627T152414,246.1,1,Auto trade,,,B
20180627T152419,246.2,60,Auto trade,,,B
20180627T152419,246.2,62,Auto trade,,,B
20180627T152419,246.2,119,Auto trade,,,B
20180627T152540,246.1,100,Auto trade,,,S
20180627T152540,246.1,1,Auto trade,,,S
20180627T152611,246.0,88,Auto trade,,,S
20180627T152611,246.0,117,Auto trade,,,S
20180627T152611,245.9,70,Auto trade,,,S
20180627T152718,246.0,175,Auto trade,,,B
20180627T152718,246.0,34,Auto trade,,,B
20180627T152718,246.0,88,Auto trade,,,B
20180627T152718,246.0,219,Auto trade,,,B
20180627T152718,246.1,11,Auto trade,,,B
20180627T152718,246.1,226,Auto trade,,,B
20180627T152750,246.3,49,Auto trade,,,B
20180627T152750,246.3,172,Auto trade,,,B
20180627T152750,246.3,63,Auto trade,,,B
20180627T152807,246.2,37,Auto trade,,,S
20180627T152829,246.0,286,Auto trade,,,S
20180627T152829,246.0,6,Auto trade,,,S
20180627T152829,246.0,77,Auto trade,,,S
20180627T152829,246.0,99,Auto trade,,,S
20180627T152829,246.0,30,Auto trade,,,S
20180627T152829,246.0,114,Auto trade,,,S
20180627T152855,246.2,241,Auto trade,,,B
20180627T152927,246.2,179,Auto trade,,,S
20180627T152927,246.2,80,Auto trade,,,S
20180627T152927,246.2,238,Auto trade,,,S
20180627T153009,246.1,35,Auto trade,,,B
20180627T153050,246.0,238,Auto trade,,,S
20180627T153152,246.0,105,Auto trade,,,S
20180627T153152,246.0,140,Auto trade,,,S
20180627T153154,246.0,98,Auto trade,,,S
20180627T153427,245.9,124,Auto trade,,,S
20180627T153427,245.9,16,Auto trade,,,S
20180627T153427,245.9,2,Auto trade,,,S
20180627T153427,245.9,197,Auto trade,,,S
20180627T153427,245.9,1,Auto trade,,,S
20180627T153427,245.9,167,Auto trade,,,S
20180627T153519,246.1,231,Auto trade,,,B
20180627T153519,246.1,1,Auto trade,,,B
20180627T153519,246.1,63,Auto trade,,,B
20180627T153648,246.1,21,Auto trade,,,B
20180627T153712,245.9,412,Auto trade,,,S
20180627T153712,245.9,372,Auto trade,,,S
20180627T153712,245.95,372,Excluding dividend rights,,,
20180627T153712,245.8,63,Auto trade,,,S
20180627T153712,245.8,38,Auto trade,,,S
20180627T153712,245.8,39,Auto trade,,,S
20180627T153714,245.9,150,Auto trade,,,B
20180627T153714,245.9,115,Auto trade,,,B
20180627T153714,245.9,110,Auto trade,,,B
20180627T153714,245.9,219,Auto trade,,,B
20180627T153719,246.0,223,Auto trade,,,B
20180627T153719,246.0,33,Auto trade,,,B
20180627T153719,246.0,255,Auto trade,,,B
20180627T153735,246.0,39,Auto trade,,,B
20180627T153735,246.1,224,Auto trade,,,B
20180627T153735,246.1,221,Auto trade,,,B
20180627T153735,246.1,1059,Auto trade,,,B
20180627T153735,246.1,477,Auto trade,,,B
20180627T153735,246.3,65,Auto trade,,,B
20180627T153735,246.3,185,Auto trade,,,B
20180627T153735,246.4,48,Auto trade,,,B
20180627T153735,246.4,139,Auto trade,,,B
20180627T153756,246.3,15,Auto trade,,,B
20180627T153851,246.3,469,Auto trade,,,S
20180627T153851,246.3,75,Auto trade,,,S
20180627T153906,246.3,208,Auto trade,,,B
20180627T153906,246.3,100,Auto trade,,,B
20180627T154039,246.2,229,Auto trade,,,S
20180627T154141,246.2,103,Auto trade,,,S
20180627T154314,246.5,175,Auto trade,,,B
20180627T154314,246.5,73,Auto trade,,,B
20180627T154314,246.5,70,Auto trade,,,B
20180627T154314,246.5,73,Auto trade,,,B
20180627T154321,246.5,175,Auto trade,,,B
20180627T154321,246.5,230,Auto trade,,,B
20180627T154553,246.5,175,Auto trade,,,B
20180627T154604,246.6,224,Auto trade,,,B
20180627T154604,246.6,82,Auto trade,,,B
20180627T154604,246.6,1,Auto trade,,,B
20180627T154648,246.5,100,Auto trade,,,B
20180627T154718,246.4,53,Auto trade,,,S
20180627T154719,246.4,23,Auto trade,,,S
20180627T154722,246.4,83,Auto trade,,,S
20180627T154725,246.6,265,Auto trade,,,B
20180627T154739,246.4,4,Auto trade,,,S
20180627T154739,246.4,43,Auto trade,,,S
20180627T154739,246.4,1,Auto trade,,,S
20180627T154754,246.7,158,Auto trade,,,B
20180627T154824,246.5,1,Auto trade,,,S
20180627T154824,246.5,3,Auto trade,,,S
20180627T154849,246.7,238,Auto trade,,,S
20180627T154851,246.7,52,Auto trade,,,S
20180627T154859,246.8,100,Auto trade,,,B
20180627T154859,246.8,790,Auto trade,,,B
20180627T154859,246.8,106,Auto trade,,,B
20180627T154859,246.8,219,Auto trade,,,B
20180627T154859,246.8,3785,Auto trade,,,
20180627T154859,246.8,153,Auto trade,,,B
20180627T154859,246.8,772,Auto trade,,,B
20180627T154859,246.8,160,Auto trade,,,S
20180627T154859,246.7,2,Auto trade,,,S
20180627T154859,246.7,91,Auto trade,,,S
20180627T154859,246.9,132,Auto trade,,,B
20180627T154859,246.9,74,Auto trade,,,B
20180627T154859,246.9,227,Auto trade,,,B
20180627T154903,246.9,2874,Auto trade,,,B
20180627T154903,246.9,341,Auto trade,,,B
20180627T154903,247.0,417,Auto trade,,,B
20180627T154903,247.0,200,Auto trade,,,B
20180627T154903,247.0,122,Auto trade,,,B
20180627T154903,247.0,1046,Auto trade,,,B
20180627T154903,247.0,30,Auto trade,,,B
20180627T154903,247.0,924,Auto trade,,,B
20180627T154903,247.2,62,Auto trade,,,B
20180627T154904,247.3,139,Auto trade,,,B
20180627T154905,247.3,175,Auto trade,,,B
20180627T154907,247.2,11,Auto trade,,,S
20180627T154907,247.2,175,Auto trade,,,B
20180627T154907,247.3,214,Auto trade,,,B
20180627T154907,247.3,122,Auto trade,,,B
20180627T154907,247.3,118,Auto trade,,,B
20180627T154907,247.4,82,Auto trade,,,B
20180627T154907,247.4,204,Auto trade,,,B
20180627T154933,247.6,87,Auto trade,,,B
20180627T154933,247.7,211,Auto trade,,,B
20180627T154933,247.7,31,Auto trade,,,B
20180627T154933,247.7,208,Auto trade,,,B
20180627T154940,247.6,273,Auto trade,,,S
20180627T154940,247.6,79,Auto trade,,,S
20180627T154940,247.8,61,Auto trade,,,B
20180627T154956,247.6,1,Auto trade,,,S
20180627T154956,247.6,53,Auto trade,,,S
20180627T155005,247.3,96,Auto trade,,,S
20180627T155005,247.3,251,Auto trade,,,S
20180627T155005,247.2,84,Auto trade,,,S
20180627T155005,247.2,33,Auto trade,,,S
20180627T155020,247.1,671,Auto trade,,,S
20180627T155038,247.1,33,Auto trade,,,B
20180627T155038,247.1,38,Auto trade,,,B
20180627T155038,247.3,52,Auto trade,,,B
20180627T155038,247.3,24,Auto trade,,,B
20180627T155039,247.3,112,Auto trade,,,B
20180627T155039,247.3,18,Auto trade,,,B
20180627T155116,247.0,158,Auto trade,,,S
20180627T155116,247.0,2,Auto trade,,,S
20180627T155211,246.5,96,Auto trade,,,S
20180627T155212,246.5,175,Auto trade,,,S
20180627T155212,246.5,70,Auto trade,,,S
20180627T155212,246.5,26,Auto trade,,,S
20180627T155212,246.4,70,Auto trade,,,S
20180627T155222,246.3,141,Auto trade,,,S
20180627T155222,246.3,34,Auto trade,,,S
20180627T155222,246.3,197,Auto trade,,,S
20180627T155233,246.5,278,Auto trade,,,B
20180627T155233,246.5,90,Auto trade,,,B
20180627T155247,246.6,90,Auto trade,,,B
20180627T155247,246.6,10,Auto trade,,,B
20180627T155247,246.6,144,Auto trade,,,B
20180627T155247,246.6,232,Auto trade,,,B
20180627T155349,246.7,88,Auto trade,,,B
20180627T155349,246.7,226,Auto trade,,,B
20180627T155349,246.7,1,Auto trade,,,B
20180627T155349,246.7,22,Auto trade,,,S
20180627T155436,246.5,193,Auto trade,,,B
20180627T155436,246.5,42,Auto trade,,,B
20180627T155436,246.5,120,Auto trade,,,B
20180627T155436,246.5,55,Auto trade,,,B
20180627T155450,246.7,14,Auto trade,,,B
20180627T155538,246.4,557,Auto trade,,,S
20180627T155538,246.4,2,Auto trade,,,S
20180627T155538,246.4,297,Auto trade,,,S
20180627T155538,246.4,1,Auto trade,,,S
20180627T155544,246.6,227,Auto trade,,,B
20180627T155640,246.5,116,Auto trade,,,S
20180627T155640,246.5,44,Auto trade,,,S
20180627T155640,246.5,188,Auto trade,,,S
20180627T155640,246.5,459,Auto trade,,,S
20180627T155700,246.4,138,Auto trade,,,S
20180627T155700,246.4,62,Auto trade,,,S
20180627T155700,246.4,200,Auto trade,,,S
20180627T155700,246.4,210,Auto trade,,,S
20180627T155700,246.4,176,Auto trade,,,S
20180627T155700,246.4,361,Auto trade,,,S
20180627T155700,246.5,172,Excluding dividend rights,,,
20180627T155700,246.3,100,Auto trade,,,S
20180627T155700,246.3,3,Auto trade,,,S
20180627T155700,246.3,50,Auto trade,,,S
20180627T155700,246.3,17,Auto trade,,,S
20180627T155700,246.3,210,Auto trade,,,S
20180627T155701,246.5,175,Auto trade,,,B
20180627T155844,246.3,93,Auto trade,,,S
20180627T155932,246.3,88,Auto trade,,,S
20180627T155932,246.3,13,Auto trade,,,S
20180627T155932,246.3,39,Auto trade,,,S
20180627T155955,246.4,52,Auto trade,,,S
20180627T160011,246.6,219,Auto trade,,,B
20180627T160011,246.6,70,Auto trade,,,B
20180627T160011,246.6,69,Auto trade,,,B
20180627T160011,246.6,261,Auto trade,,,B
20180627T160011,246.6,267,Auto trade,,,B
20180627T160011,246.6,172,Auto trade,,,B
20180627T160011,246.7,227,Auto trade,,,B
20180627T160011,246.8,122,Auto trade,,,S
20180627T160011,246.8,379,Auto trade,,,S
20180627T160011,246.8,3,Auto trade,,,S
20180627T160011,246.8,211,Auto trade,,,S
20180627T160156,246.6,555,Auto trade,,,S
20180627T160156,246.6,80,Auto trade,,,S
20180627T160156,246.6,194,Auto trade,,,B
20180627T160156,246.6,168,Auto trade,,,B
20180627T160156,246.6,3,Auto trade,,,B
20180627T160156,246.6,160,Auto trade,,,S
20180627T160156,246.5,22,Auto trade,,,S
20180627T160221,246.5,110,Auto trade,,,S
20180627T160221,246.5,518,Auto trade,,,S
20180627T160221,246.5,58,Auto trade,,,S
20180627T160234,246.7,258,Auto trade,,,B
20180627T160234,246.7,245,Auto trade,,,B
20180627T160234,246.7,273,Auto trade,,,B
20180627T160234,246.8,50,Auto trade,,,B
20180627T160234,246.8,97,Auto trade,,,B
20180627T160234,246.8,121,Auto trade,,,B
20180627T160234,246.7,279,Auto trade,,,B
20180627T160301,246.9,200,Auto trade,,,B
20180627T160301,246.9,51,Auto trade,,,B
20180627T160339,246.8,350,Auto trade,,,S
20180627T160339,246.8,208,Auto trade,,,S
20180627T160339,246.8,1,Auto trade,,,S
20180627T160339,246.7,184,Auto trade,,,S
20180627T160339,246.8,1,Auto trade,,,S
20180627T160354,246.5,47,Auto trade,,,S
20180627T160354,246.5,224,Auto trade,,,S
20180627T160354,246.5,69,Auto trade,,,S
20180627T160354,246.5,84,Auto trade,,,S
20180627T160431,246.4,139,Auto trade,,,S
20180627T160456,246.4,71,Auto trade,,,S
20180627T160456,246.4,27,Auto trade,,,S
20180627T160505,246.6,78,Auto trade,,,B
20180627T160516,246.6,13,Auto trade,,,B
20180627T160516,246.6,1,Auto trade,,,B
20180627T160516,246.6,67,Auto trade,,,B
20180627T160516,246.6,154,Auto trade,,,B
20180627T160516,246.7,29,Auto trade,,,B
20180627T160525,246.6,19,Auto trade,,,S
20180627T160525,246.7,6,Auto trade,,,B
20180627T160540,246.7,27,Auto trade,,,B
20180627T160550,246.7,40,Auto trade,,,B
20180627T160550,246.7,87,Auto trade,,,B
20180627T160550,246.7,91,Auto trade,,,B
20180627T160550,246.7,92,Auto trade,,,S
20180627T160629,246.7,283,Auto trade,,,S
20180627T160629,246.7,120,Auto trade,,,S
20180627T160700,246.7,97,Auto trade,,,S
20180627T160700,246.7,44,Auto trade,,,S
20180627T160700,246.7,25,Auto trade,,,S
20180627T160700,246.7,52,Auto trade,,,S
20180627T160700,246.5,70,Auto trade,,,S
20180627T160746,246.3,141,Auto trade,,,S
20180627T160746,246.3,59,Auto trade,,,S
20180627T160746,246.3,181,Auto trade,,,S
20180627T160809,246.3,138,Auto trade,,,S
20180627T160809,246.3,18,Auto trade,,,S
20180627T160833,246.1,200,Auto trade,,,S
20180627T160833,246.1,1,Auto trade,,,S
20180627T160833,246.1,1,Auto trade,,,S
20180627T160837,246.0,139,Auto trade,,,S
20180627T160846,246.2,160,Auto trade,,,B
20180627T160846,246.2,90,Auto trade,,,B
20180627T160851,246.0,122,Auto trade,,,S
20180627T160851,245.9,89,Auto trade,,,S
20180627T160904,245.8,2,Auto trade,,,S
20180627T160935,245.7,175,Auto trade,,,S
20180627T160935,245.7,5,Auto trade,,,S
20180627T160939,245.8,21,Auto trade,,,S
20180627T160958,245.6,38,Auto trade,,,S
20180627T160958,245.6,162,Auto trade,,,S
20180627T160958,245.5,90,Auto trade,,,S
20180627T160958,245.5,137,Auto trade,,,S
20180627T160959,245.4,2,Auto trade,,,S
20180627T160959,245.4,114,Auto trade,,,S
20180627T160959,245.3,3,Auto trade,,,S
20180627T160959,245.0,122,Auto trade,,,S
20180627T160959,244.9,122,Auto trade,,,S
20180627T161022,245.1,175,Auto trade,,,S
20180627T161022,245.1,79,Auto trade,,,B
20180627T161025,245.0,172,Auto trade,,,S
20180627T161025,245.0,183,Auto trade,,,S
20180627T161025,245.0,70,Auto trade,,,B
20180627T161025,245.0,265,Auto trade,,,B
20180627T161025,245.0,240,Auto trade,,,B
20180627T161025,245.0,160,Auto trade,,,B
20180627T161025,244.9,62,Auto trade,,,S
20180627T161029,244.9,140,Auto trade,,,S
20180627T161037,244.9,95,Auto trade,,,S
20180627T161037,244.9,19,Auto trade,,,S
20180627T161037,244.9,54,Auto trade,,,S
20180627T161040,244.9,151,Auto trade,,,S
20180627T161040,244.9,56,Auto trade,,,S
20180627T161108,244.8,1,Auto trade,,,S
20180627T161108,244.8,50,Auto trade,,,S
20180627T161108,244.8,169,Auto trade,,,S
20180627T161123,244.8,55,Auto trade,,,S
20180627T161123,244.8,11,Auto trade,,,S
20180627T161135,244.8,140,Auto trade,,,S
20180627T161139,244.8,59,Auto trade,,,S
20180627T161148,244.9,179,Auto trade,,,B
20180627T161148,244.9,21,Auto trade,,,B
20180627T161148,244.9,100,Auto trade,,,B
20180627T161148,244.9,98,Auto trade,,,B
20180627T161148,244.9,1,Auto trade,,,B
20180627T161148,244.9,179,Auto trade,,,B
20180627T161148,245.0,59,Auto trade,,,B
20180627T161148,245.0,87,Auto trade,,,B
20180627T161148,244.9,160,Auto trade,,,S
20180627T161148,244.9,74,Auto trade,,,B
20180627T161148,244.8,223,Auto trade,,,S
20180627T161148,244.9,82,Auto trade,,,B
20180627T161148,244.8,138,Auto trade,,,S
20180627T161150,244.9,69,Auto trade,,,S
20180627T161210,244.9,96,Auto trade,,,S
20180627T161210,244.9,2,Auto trade,,,S
20180627T161255,244.9,1,Auto trade,,,S
20180627T161255,244.9,1,Auto trade,,,S
20180627T161255,244.9,95,Auto trade,,,S
20180627T161255,244.9,120,Auto trade,,,S
20180627T161300,244.9,66,Auto trade,,,S
20180627T161312,244.9,96,Auto trade,,,S
20180627T161337,244.8,334,Auto trade,,,S
20180627T161337,244.7,122,Auto trade,,,S
20180627T161337,244.7,417,Auto trade,,,S
20180627T161337,244.7,252,Auto trade,,,S
20180627T161337,244.6,55,Auto trade,,,S
20180627T161337,244.7,60,Auto trade,,,S
20180627T161337,244.6,375,Auto trade,,,S
20180627T161337,244.6,132,Auto trade,,,S
20180627T161340,244.6,42,Auto trade,,,S
20180627T161351,244.7,4,Auto trade,,,B
20180627T161357,244.7,4,Auto trade,,,B
20180627T161358,244.7,329,Auto trade,,,B
20180627T161358,244.7,104,Auto trade,,,B
20180627T161358,244.7,150,Auto trade,,,B
20180627T161358,244.7,241,Auto trade,,,B
20180627T161358,244.8,55,Auto trade,,,B
20180627T161358,244.8,98,Auto trade,,,B
20180627T161358,244.8,87,Auto trade,,,B
20180627T161358,244.8,15,Auto trade,,,B
20180627T161358,244.8,72,Auto trade,,,B
20180627T161358,244.8,161,Auto trade,,,B
20180627T161358,244.8,234,Auto trade,,,B
20180627T161358,244.9,65,Auto trade,,,B
20180627T161358,244.9,278,Auto trade,,,B
20180627T161358,244.9,50,Auto trade,,,B
20180627T161358,245.1,73,Auto trade,,,B
20180627T161359,245.1,147,Auto trade,,,B
20180627T161402,245.3,76,Auto trade,,,B
20180627T161402,245.3,186,Auto trade,,,B
20180627T161404,245.5,45,Auto trade,,,B
20180627T161409,245.5,4,Auto trade,,,B
20180627T161420,245.5,32,Auto trade,,,B
20180627T161447,245.5,126,Auto trade,,,B
20180627T161447,245.7,53,Auto trade,,,S
20180627T161516,245.5,100,Auto trade,,,S
20180627T161516,245.5,62,Auto trade,,,S
20180627T161516,245.5,26,Auto trade,,,S
20180627T161516,245.5,160,Auto trade,,,S
20180627T161516,245.5,91,Auto trade,,,S
20180627T161516,245.5,8,Auto trade,,,S
20180627T161516,245.5,92,Auto trade,,,S
20180627T161519,245.8,73,Auto trade,,,B
20180627T161520,245.9,20,Auto trade,,,B
20180627T161520,245.9,124,Auto trade,,,B
20180627T161533,246.2,76,Auto trade,,,B
20180627T161546,245.9,115,Auto trade,,,S
20180627T161552,245.9,1,Auto trade,,,S
20180627T161602,245.9,2,Auto trade,,,B
20180627T161605,245.9,69,Auto trade,,,B
20180627T161606,245.9,49,Auto trade,,,B
20180627T161618,245.6,428,Auto trade,,,S
20180627T161618,245.6,62,Auto trade,,,S
20180627T161618,245.6,43,Auto trade,,,S
20180627T161618,245.5,100,Auto trade,,,S
20180627T161618,245.3,57,Auto trade,,,S
20180627T161618,245.5,100,Auto trade,,,S
20180627T161618,245.8,78,Auto trade,,,B
20180627T161620,245.5,100,Auto trade,,,S
20180627T161620,245.5,100,Auto trade,,,S
20180627T161623,245.8,131,Auto trade,,,B
20180627T161623,245.8,47,Auto trade,,,B
20180627T161632,245.6,16,Auto trade,,,B
20180627T161644,245.9,89,Auto trade,,,B
20180627T161702,245.9,214,Auto trade,,,B
20180627T161704,245.6,100,Auto trade,,,S
20180627T161710,245.6,196,Auto trade,,,S
20180627T161710,245.5,88,Auto trade,,,S
20180627T161710,245.5,12,Auto trade,,,S
20180627T161712,245.5,100,Auto trade,,,S
20180627T161717,245.6,52,Auto trade,,,B
20180627T161717,245.6,37,Auto trade,,,B
20180627T161717,245.5,100,Auto trade,,,S
20180627T161717,245.5,81,Auto trade,,,S
20180627T161717,245.5,92,Auto trade,,,S
20180627T161717,245.5,100,Auto trade,,,S
20180627T161717,245.5,46,Auto trade,,,S
20180627T161720,245.5,54,Auto trade,,,S
20180627T161721,245.6,53,Auto trade,,,B
20180627T161721,245.5,73,Auto trade,,,S
20180627T161731,245.6,117,Auto trade,,,B
20180627T161731,245.6,119,Auto trade,,,B
20180627T161731,245.6,126,Auto trade,,,B
20180627T161736,245.5,102,Auto trade,,,S
20180627T161736,245.5,27,Auto trade,,,S
20180627T161736,245.5,10,Auto trade,,,S
20180627T161752,245.6,50,Auto trade,,,B
20180627T161757,245.7,81,Auto trade,,,B
20180627T161806,246.1,111,Auto trade,,,B
20180627T161811,246.1,79,Auto trade,,,B
20180627T161812,245.8,109,Auto trade,,,S
20180627T161812,245.8,94,Auto trade,,,S
20180627T161812,245.8,5,Auto trade,,,S
20180627T161830,246.1,41,Auto trade,,,B
20180627T161830,246.1,85,Auto trade,,,B
20180627T161830,246.1,8,Auto trade,,,B
20180627T161837,245.8,187,Auto trade,,,S
20180627T161837,245.8,7,Auto trade,,,S
20180627T161837,245.8,89,Auto trade,,,S
20180627T161848,245.6,79,Auto trade,,,S
20180627T161848,245.6,79,Auto trade,,,S
20180627T161848,245.6,91,Auto trade,,,S
20180627T161848,245.6,3,Auto trade,,,S
20180627T161853,245.4,62,Auto trade,,,S
20180627T161900,245.4,340,Auto trade,,,S
20180627T161900,245.4,90,Auto trade,,,S
20180627T161900,245.6,67,Auto trade,,,B
20180627T161900,245.4,64,Auto trade,,,B
20180627T161900,245.4,6,Auto trade,,,B
20180627T161900,245.4,47,Auto trade,,,B
20180627T161908,245.3,100,Auto trade,,,S
20180627T161908,245.3,31,Auto trade,,,S
20180627T161910,245.3,94,Auto trade,,,S
20180627T161910,245.3,25,Auto trade,,,S
20180627T161917,245.8,67,Auto trade,,,B
20180627T161917,245.8,11,Auto trade,,,B
20180627T161917,245.8,63,Auto trade,,,B
20180627T161924,245.8,122,Auto trade,,,B
20180627T161928,245.5,107,Auto trade,,,S
20180627T161941,245.5,91,Auto trade,,,S
20180627T161943,245.5,393,Auto trade,,,B
20180627T161945,245.5,161,Auto trade,,,B
20180627T161954,245.3,33,Auto trade,,,S
20180627T161954,245.3,5,Auto trade,,,S
20180627T161954,245.3,1,Auto trade,,,S
20180627T161955,245.5,67,Auto trade,,,B
20180627T161958,245.5,72,Auto trade,,,B
20180627T162524,245.2,15,Auto trade,,,
20180627T162524,245.2,55,Auto trade,,,
20180627T162524,245.2,114,Auto trade,,,
20180627T162524,245.2,7,Auto trade,,,
20180627T162524,245.2,19,Auto trade,,,
20180627T162524,245.2,7,Auto trade,,,
20180627T162524,245.2,103,Auto trade,,,
20180627T162524,245.2,463,Auto trade,,,
20180627T162524,245.2,156,Auto trade,,,
20180627T162524,245.2,2028,Auto trade,,,
20180627T162524,245.2,3,Auto trade,,,
20180627T162524,245.2,77,Auto trade,,,
20180627T162524,245.2,1262,Auto trade,,,
20180627T162524,245.2,2271,Auto trade,,,
20180627T162524,245.2,344,Auto trade,,,
20180627T162524,245.2,8,Auto trade,,,
20180627T162524,245.2,90,Auto trade,,,
20180627T162524,245.2,15,Auto trade,,,
20180627T162524,245.2,39,Auto trade,,,
20180627T162524,245.2,47,Auto trade,,,
20180627T162524,245.2,733,Auto trade,,,
20180627T162524,245.2,2000,Auto trade,,,
20180627T162524,245.2,1286,Auto trade,,,
20180627T162524,245.2,16,Auto trade,,,
20180627T162524,245.2,235,Auto trade,,,
20180627T162524,245.2,53,Auto trade,,,
20180627T162524,245.2,108,Auto trade,,,
20180627T162524,245.2,4,Auto trade,,,
20180627T162524,245.2,600,Auto trade,,,
20180627T162524,245.2,465,Auto trade,,,
20180627T162524,245.2,283,Auto trade,,,
20180627T162524,245.2,1562,Auto trade,,,
20180627T162524,245.2,209,Auto trade,,,
20180627T162524,245.2,12,Auto trade,,,
20180627T162524,245.2,444,Auto trade,,,
20180627T162524,245.2,777,Auto trade,,,
20180627T162524,245.2,24,Auto trade,,,
20180627T162524,245.2,1483,Auto trade,,,
20180627T162524,245.2,10,Auto trade,,,
20180627T162524,245.2,905,Auto trade,,,
20180627T162524,245.2,1161,Auto trade,,,
20180627T162524,245.2,500,Auto trade,,,
20180627T162524,245.2,168,Auto trade,,,
20180627T162524,245.2,83,Auto trade,,,
20180627T162524,245.2,272,Auto trade,,,
20180627T162524,245.2,200,Auto trade,,,
20180627T162524,245.2,35,Auto trade,,,
20180627T162524,245.2,100,Auto trade,,,
20180627T162524,245.2,112,Auto trade,,,
20180627T162524,245.2,720,Auto trade,,,
20180627T162524,245.2,1966,Auto trade,,,
20180627T162524,245.2,2907,Auto trade,,,
20180627T162524,245.2,200,Auto trade,,,
20180627T162524,245.2,1909,Auto trade,,,
